account_id,phase,is_fraud_account,predicted_probability,predicted_label
a5457d41-1da7-4f9d-9e98-73955be45b8b,T1,False,0.000271,0
f47c069b-f707-45dc-ba15-fa6ab758effc,T1,False,0.000271,0
2b565995-f78b-44fc-83a1-f16e332635d8,T1,False,0.000271,0
4fa3eec6-1e36-45aa-8d8a-a1a3598efc79,T1,False,0.000271,0
591d286a-f331-4005-98ea-212c3414fb3e,T1,False,0.000271,0
4b423032-e56a-41d0-966e-c0b664e573a1,T1,False,0.000271,0
8a078eca-8c06-474f-8ac1-60762361772f,T1,False,0.000271,0
82ddbe5e-a979-4bbb-8f47-90fa95cafbfe,T1,False,0.000302,0
ae9e11ff-1866-4d75-a339-5d1b5e75ab46,T1,False,0.000271,0
37677d00-5e60-471b-aaf2-85a7577b1e40,T1,False,0.000271,0
908c9a33-a0e1-4023-b4c5-0ad2a820df5d,T1,False,0.000271,0
34281ae9-0704-4ac8-a7be-782c81254f8b,T1,False,0.000271,0
bbca7e6e-a614-41e2-892f-8acc1f64c216,T1,False,0.000271,0
61d2437f-3113-4532-bff2-edc62da71337,T1,False,0.000271,0
1e364176-1350-41bd-9151-7b8bbf8f480b,T1,False,0.000271,0
84daa26b-a755-4f5b-a011-67c0f5cd1fa7,T1,False,0.000271,0
eae1211c-6720-49d7-801d-a374707661d0,T1,False,0.000271,0
ac4bf5d8-a88a-4062-80b1-4bec18550963,T1,False,0.000271,0
9c80edc7-63a1-4fa4-92fa-a3a82f4182b9,T1,False,0.000271,0
a70fa3ec-9eec-4e77-9e25-eba2d56d3e0a,T1,False,0.000299,0
e20d3848-fe7d-4775-ace6-4baa714efff6,T1,False,0.000271,0
4ceed239-6089-41a7-8f10-c937c965a56c,T1,False,0.000271,0
61f32f5f-37c7-4e09-92c1-e2bf34d52309,T1,False,0.000271,0
972728fd-822f-43ac-b681-a17af21ad987,T1,False,0.000271,0
d7d9232c-1c9c-4c46-a94e-5267211b2eaf,T1,False,0.000271,0
e8bd2165-bfd1-4d05-8c71-3fb3454a6ea7,T1,False,0.000271,0
da6906da-1925-4351-acc0-e417605fccbc,T1,False,0.000271,0
65a85efe-4753-4f8d-9092-a325b2935e99,T1,False,0.000271,0
57022b67-b732-46ad-a004-a0055f5ae0f3,T1,False,0.000271,0
59663558-caa3-40d3-abba-fd2c760be983,T1,False,0.000271,0
ee0dd623-55cf-446d-b8ed-1bc19c09f58d,T1,False,0.000271,0
3c9ebbb1-9da1-4b51-a526-2de755d81fe1,T1,False,0.000271,0
29f4e9b4-6450-45f5-b84d-c06f4f032181,T1,False,0.000271,0
6292cc4a-c5aa-4e22-95bf-b0a7f49ff97e,T1,False,0.000271,0
27c72c67-61a7-410b-91cf-dc6c4548b163,T1,False,0.000271,0
cbbc9a1d-1c28-4c29-802c-f88774aa39b8,T1,False,0.000271,0
bcc3cac7-f131-498d-a3b6-1cb7840bef5c,T1,False,0.000276,0
8a9734eb-0f26-431e-815a-33a6fcfb821e,T1,False,0.000271,0
796f3f0c-fb42-479b-9089-dc8bfe098546,T1,False,0.000271,0
99a51139-702e-45b2-bafb-9ee821d636e7,T1,False,0.000271,0
60b426cc-a9a8-4114-907c-1700729e1599,T1,False,0.000271,0
584c8e40-00dc-42c4-a07e-deadcec0f6e4,T1,False,0.000271,0
bd164ddd-e437-42e1-9571-bff550602d50,T1,False,0.000271,0
ca1b4c5f-1806-49bf-92f2-24173a86dbc2,T1,False,0.000271,0
e89d37e5-b9ad-4dc6-b25d-29b48646b68b,T1,False,0.000271,0
51b8f3a5-35bd-4f10-bdc2-b0188189d9b7,T1,False,0.000271,0
d530548d-11f0-42d6-afa5-e0d8ac8f7d16,T1,False,0.000271,0
54f5f397-a545-45be-83f3-a6c99e32ac5e,T1,False,0.000271,0
eca60c71-fe0f-4ab0-b90d-2de37e68acd9,T1,False,0.000271,0
e5e2a4f0-38d0-492c-b9c4-fe52a23c778b,T1,False,0.000271,0
739fa601-6de4-40d5-b065-18eedf6d1d24,T1,False,0.000271,0
7616f6a0-28d2-48bf-95d3-f56f77539c87,T1,False,0.000299,0
084a697b-7dca-4a5f-88ae-427bec0ac82b,T1,False,0.000271,0
7a8df1aa-fafb-4b87-8988-2aaeabba85e3,T1,False,0.000271,0
243ed112-3079-4847-8092-61b9daba3a1e,T1,False,0.000271,0
229168e9-7a58-4f8c-940c-5130d4705e69,T1,False,0.000271,0
0cf17b03-93b1-4c21-b220-e7153ed88496,T1,False,0.000271,0
5c1f4cbf-6cbb-451d-a030-d3a246e3f715,T1,False,0.000271,0
cc2d701e-0254-47c9-b957-4f5a10cb8111,T1,False,0.000271,0
1a0b9fa2-b2a9-47dd-989d-8ea3b1ff19d8,T1,False,0.000271,0
d3846734-17b0-40b9-be9d-2b7e85c15e40,T1,False,0.000271,0
6edfe292-f7d4-4c94-a621-77dd5d9ff0fc,T1,False,0.000271,0
1143e90d-2bf8-4761-b5ab-328d66cfd259,T1,False,0.000276,0
fe4fd3df-15f1-4089-85f9-a20753876bea,T1,False,0.000271,0
dc1bcdd0-fdfb-45a3-a3f0-d1dcde6dc907,T1,False,0.000271,0
d23c00c7-47ba-4318-800c-9bffae72aca9,T1,False,0.000271,0
bb997167-b2f7-43a7-8016-8748b215e947,T1,False,0.000271,0
9db14b1b-a1ce-4455-a6e9-304fbd32a594,T1,False,0.000271,0
96b26f7a-7472-43f3-818b-6de69bb6487d,T1,False,0.000271,0
d6a5b1a4-f956-44b2-86c5-681df9cdd26e,T1,False,0.000271,0
91c25c8f-20cd-48f7-a838-e9a24f94493b,T1,False,0.000271,0
e4925f99-daac-45b4-87af-5cb08283fbe6,T1,False,0.000271,0
d3c637ed-fcc8-495e-9077-6a9db0ceefa5,T1,False,0.000271,0
9351cd34-4a33-4c24-915f-3b8e72c49332,T1,False,0.000271,0
b45a643c-d1e2-499e-98a7-03996da8e27b,T1,False,0.000271,0
208fbd55-d132-4ea0-9171-78c954a5fdb9,T1,False,0.000271,0
24ca3424-a7ea-461f-9d0d-b9ef8e3a5a4a,T1,False,0.000271,0
bc77d311-5093-4c47-98a9-1115af54b617,T1,False,0.000271,0
7502a8a2-05ff-4b44-a9ef-709fd230c5e8,T1,False,0.000271,0
ce1ce6b3-fd06-4257-a413-a00acc042d73,T1,False,0.000271,0
4de93d3b-2884-4424-960a-fdaee5da7b1f,T1,False,0.000271,0
cebd0d12-093f-4b30-8cda-9bce483204ac,T1,False,0.000271,0
4b5fed18-be29-40ef-94e4-c84a453d32c3,T1,False,0.000271,0
f24f6e7f-a08d-4755-8f0e-fe3aa5ffb975,T1,False,0.000271,0
c7abb14e-c9a0-46d4-a510-34d0ab99c63f,T1,False,0.000271,0
de8d1c12-b6ff-4372-8335-bc0012a317eb,T1,False,0.000271,0
f83ee271-c28f-4c84-874c-d9eb6a5951eb,T1,False,0.000271,0
d08382de-6ef3-4d41-9cd3-56652a329637,T1,False,0.000271,0
ab66db08-c63f-437f-a1cf-172ecf8605b9,T1,False,0.000271,0
f266105f-b273-4c8b-9d5b-45707ba7fbfb,T1,False,0.000271,0
d396ee2c-815e-4e38-ad4b-cd1c6a1c91ce,T1,False,0.000302,0
fc7a7c17-df9a-4404-a6e4-a554998581f3,T1,False,0.000271,0
83c46b2a-357e-4378-b25b-5500c1693f88,T1,False,0.000271,0
fb7d792d-feac-47f6-b57a-18ff84fcf422,T1,False,0.000271,0
70604241-2a9d-48d1-aca2-7c6ac4030c6d,T1,False,0.000271,0
ef4a1304-f648-48ea-b763-e8c2af329b57,T1,False,0.000271,0
2fa1bdbb-6df4-4a6a-a58f-d1c4c02f5867,T1,False,0.000271,0
0e84c5d6-9ad3-4da6-8210-53209db34ecf,T1,False,0.000271,0
c73bc735-d9eb-44cc-b760-f0e614572852,T1,False,0.000271,0
ccdd67fe-45d6-42c9-9902-52abddadfe2c,T1,False,0.000271,0
88060f16-7397-47d8-bf9b-43f8c54c1853,T1,False,0.000271,0
395761ce-af7a-43a2-a17f-6ec01e313090,T1,False,0.000271,0
47824519-e23d-4940-ab23-16aa9060aef8,T1,False,0.000276,0
5f77447b-120d-4351-a014-5aa218c04301,T1,False,0.000271,0
0f1fe829-1c62-4a66-9669-028eb3a92ca8,T1,False,0.000276,0
63fb9801-3c11-418e-b24d-516e334dff35,T1,False,0.000271,0
62f5eb09-5e1a-44a1-9e7c-43f73c849381,T1,False,0.000271,0
90f7f1d5-70ac-4d00-90fb-65499e63be78,T1,False,0.000271,0
d41257c7-edab-4ced-8d0a-6bdb8d3c6494,T1,False,0.000271,0
20140685-e026-4988-b22b-179e097255f3,T1,False,0.000271,0
bff91279-6f75-4955-91c5-d0288ef3cf12,T1,False,0.000271,0
6f79c0cb-bf7f-4b88-8d39-434dbfe06223,T1,False,0.000271,0
78155979-1089-485a-ab6f-3b028497e4e1,T1,False,0.000299,0
b539d1e0-d621-491a-83fd-c4f271768c5f,T1,False,0.000271,0
4ea5bafd-4600-4ef5-bf01-f47ed40118fa,T1,False,0.000271,0
2f327e52-bde4-4e45-b5d5-e4491575c1f6,T1,False,0.000271,0
dcc6b724-7ba0-4bac-9b42-d2a9be7b8fcf,T1,False,0.000271,0
114f6bc0-b283-4933-8bc0-aedf9d0d102f,T1,False,0.000271,0
46b337bd-dab7-40d0-aea6-bc309c90c66b,T1,False,0.000271,0
6b939864-a43f-490f-a891-a819356f7a0f,T1,False,0.000271,0
7d46607d-461c-48c1-b025-bb701daa3003,T1,False,0.000271,0
98656692-01de-4a1c-a8c7-1f6c5ee570e7,T1,False,0.000271,0
08f61cf6-ae07-4631-84af-6ba8532a2806,T1,False,0.000271,0
0a59744e-78ac-4f5b-9833-b76d25eeffe9,T1,False,0.000271,0
cfa77370-8e2b-4b2d-89d7-418ad9d44573,T1,False,0.000271,0
5230d598-e69e-4b2b-ae16-aeb26bdc7323,T1,False,0.000271,0
c8bb1638-4e43-4026-a2f5-fb1d02482ea9,T1,False,0.000271,0
1ba4e442-647f-4f04-aaab-461b55b9d36d,T1,False,0.000271,0
01b8169c-e85c-4a3e-bf11-5cb9e9adb968,T1,False,0.000271,0
8eecbc61-1152-4c44-8de8-325fdcad79a8,T1,False,0.000276,0
be48bbd6-35c6-48f0-9899-31a00b331aeb,T1,False,0.000271,0
3b9fe055-f84b-4cc6-8e3c-2513cd17e0bd,T1,False,0.000271,0
33d7679b-8584-481f-b61e-a4f893fcf4aa,T1,False,0.000271,0
32e5b46d-5ba3-4297-8ad2-8a1c5308ad33,T1,False,0.000299,0
9f437a10-d5c2-4874-abc3-b1d09ab1b858,T1,False,0.000271,0
044af1ab-5025-44e3-ba80-4a267129ee06,T1,False,0.000299,0
a72bcbb1-4300-4f06-8255-0018e74fa04b,T1,False,0.000271,0
fffd1e0a-c1fe-465f-87a1-0d31b7a915e0,T1,False,0.000271,0
d5ce966d-e2a2-47df-aea4-94873d0b9f53,T1,False,0.000271,0
d272104e-b0e3-468d-8acf-062000740805,T1,False,0.000271,0
cb46df6e-5958-43a5-b9df-a35b49716303,T1,False,0.000271,0
9af01227-f532-4be1-b9db-af95405650e3,T1,False,0.000271,0
ff4b3cb1-a97d-4fcb-81fe-d68fd5abdcdf,T1,False,0.000271,0
5b752fc8-0fbf-43d3-a3df-1669532deec2,T1,False,0.000271,0
9ff9da09-b7eb-4ee8-a8d8-333f57213be6,T1,False,0.000271,0
bc1aa323-f10c-4e44-84b4-181192609a31,T1,False,0.000271,0
59422796-bb30-42f7-ba11-f7394a5a0c70,T1,False,0.000271,0
8c41bd45-8a83-4c17-b848-7580c4d0870c,T1,False,0.000271,0
b958e7cc-5b0e-4593-9144-d5f91bdae4a4,T1,False,0.000271,0
550c3633-f47b-484b-ad74-834d08f2ac0f,T1,False,0.000271,0
a9bff43d-a8f1-4162-8b30-72626e24ab91,T1,False,0.000271,0
4d64cb28-f9a9-4890-b59c-b03c3b1aad78,T1,False,0.000271,0
b00bd5c1-6ac8-4f6a-a103-78fdbcba93fd,T1,False,0.000271,0
f54aa65c-f97f-4cdf-a61e-b454520f20dd,T1,False,0.000271,0
1ed00ac4-b658-4670-87e5-e40e6c26cdf7,T1,False,0.000271,0
8726f625-9382-4963-9583-48e076dafcb5,T1,False,0.000271,0
47751bf6-02eb-41e1-b884-1e212e7868c7,T1,False,0.000271,0
1e178678-0226-46e8-8720-19bc041daa41,T1,False,0.000271,0
5890bf8b-e7ee-4c3c-bd7c-0a415c3fc0c5,T1,False,0.000271,0
b0f6ce17-d15a-4950-b5ee-4cc4f224b85a,T1,False,0.000271,0
92262faf-c5f3-4577-bc24-d6363c3a06c5,T1,False,0.000271,0
64d9d21e-01b7-4428-b38e-e22e79da3806,T1,False,0.000271,0
d610714f-c46f-4e81-9ea6-fcc0130c7ed2,T1,False,0.000271,0
7a6d118c-7834-421a-91d7-467fc48e5b37,T1,False,0.000271,0
32ca1962-94fe-4039-80cf-f708f6462a7c,T1,False,0.000271,0
f6d658d9-9cd9-4b25-860d-ed667bd62996,T1,False,0.000276,0
ed3b921c-2b72-4b6e-b124-890bfc4feef8,T1,False,0.000271,0
30bb499a-92aa-4fc4-b113-21c89141537d,T1,False,0.000271,0
2c08b4c0-59b5-4a93-9cc4-0639cd59494c,T1,False,0.000271,0
5297eb1c-cf31-4d8c-89aa-cedf4c6150ef,T1,False,0.000271,0
169caf24-1e9d-48f8-8ada-26d9f21e5f63,T1,False,0.000271,0
ffb9d9b6-90ed-435d-b73d-c0272270840d,T1,False,0.000271,0
183cef1f-f6f9-4e8e-8db7-981cc1d5fce0,T1,False,0.000271,0
d3a176ef-f8f4-4865-8a18-7cee0516c6ec,T1,False,0.000271,0
9f416e53-bfe5-4521-9f1a-269f74220822,T1,False,0.000271,0
173105b3-3571-4df4-8485-3f15b201f1e7,T1,False,0.000271,0
841a7a55-a167-4021-b828-a6ab3de088e8,T1,False,0.000271,0
82f7031d-1967-40d8-8702-eef2fffc2a7b,T1,False,0.000271,0
3e78db62-e6b7-4ecb-a23b-6748769a1fd6,T1,False,0.000271,0
62d04256-b8dd-4cf1-885a-b894fb385130,T1,False,0.000302,0
9de2a8c8-8ddf-44d0-b5b1-1b5ca677473c,T1,False,0.000271,0
af17793e-8b71-45a7-8163-c546213b368c,T1,False,0.000271,0
ed97250a-9fd7-47db-afab-d75f396eb5c4,T1,False,0.000271,0
0a99f9a0-207a-488d-abbb-d6e348400f5a,T1,False,0.000271,0
516f2b48-c6fe-4572-b7b5-e2e8c78e3606,T1,False,0.000271,0
8bd006b2-e567-4ff2-ad2d-1bceed460672,T1,False,0.000299,0
d1610b1c-30b4-4383-9fba-b1f985969153,T1,False,0.000271,0
a5dd96cb-c3ce-4df1-b749-fa1be6f7b978,T1,False,0.000271,0
19326a31-efa0-48e3-bea7-f6d69c65fe10,T1,False,0.000271,0
5ff096f8-33d5-48e6-91bf-4bfaf977c782,T1,False,0.000271,0
94ffc807-ac20-4dbf-8bfa-5abccd03d3cd,T1,False,0.000271,0
ec97d8ef-af91-4c74-8e8d-ce7e028d8a40,T1,False,0.000271,0
23dd001d-0bc4-496c-bf34-eefab9dc9557,T1,False,0.000271,0
7613140a-0d1a-4138-b75e-1c17723e0006,T1,False,0.000271,0
e00e8e79-a71d-49ca-b48e-8b3e1365332e,T1,False,0.000271,0
c402b46f-c7c9-4afc-ade5-09c43ba97fbe,T1,False,0.000271,0
96dfe390-9f04-479f-b6c3-a21f0a179bcc,T1,False,0.000302,0
01be3b53-846e-470b-92f0-a028378e3dd0,T1,False,0.000271,0
d7fc20b2-5450-4029-b0c3-4574ab8e15ef,T1,False,0.000271,0
289c81a1-8b51-4033-b5bc-8098afe89b4a,T1,False,0.000271,0
b9b3a849-4266-4b0d-b3c9-e1ff30c5cd75,T1,False,0.000271,0
65d4de3d-fa9b-4cc8-afbc-2572187c69f2,T1,False,0.000271,0
551ec25c-e022-44e6-a4a2-b17a2c56d9aa,T1,False,0.000271,0
90f1fb57-3bc9-4e20-917f-c940f14e5e62,T1,False,0.000299,0
d6a218e3-95ef-4247-98df-77e20786f287,T1,False,0.000271,0
d126b9d0-8087-4771-9627-1d86c5366750,T1,False,0.000271,0
63f6e111-5c97-488d-ab8d-f7a9cff30c2b,T1,False,0.000271,0
f6af46ba-770e-4134-b07b-83a5c321e953,T1,False,0.000271,0
16cae215-8ed7-46fc-9750-3ad522e453aa,T1,False,0.000271,0
8a39fcb9-022c-45b6-9efa-357568a56f20,T1,False,0.000271,0
b1725024-3263-4fd4-b884-7fae1750f575,T1,False,0.000271,0
2f60f975-44b4-4418-b2ed-a122b934c4f5,T1,False,0.000271,0
ab4dd2bd-18f2-4bf5-bea6-943ff68ce15b,T1,False,0.000271,0
229dca58-fe27-45b4-b9e3-f9b034b0749f,T1,False,0.000271,0
2a38dd19-04ef-4eac-a41d-9a1063388514,T1,False,0.000271,0
20e47c30-985a-4a26-b721-f3fb66d908b2,T1,False,0.000271,0
72643c02-9912-4d5e-8998-638bd46e2db6,T1,False,0.000271,0
8f7711ee-32e4-40cc-8971-1d86d668185c,T1,False,0.000271,0
a4164f67-11e3-4105-a5d0-420c9f13a79d,T1,False,0.000271,0
159b6a44-4b2d-4477-b1f5-4f6edc99b04f,T1,False,0.000271,0
b97cd9a7-8019-4ea9-98d3-77b4adca553d,T1,False,0.000271,0
07faa422-692b-4508-8ccd-9c63030d752c,T1,False,0.000271,0
df7f08a3-f25c-449c-8908-75cb34327370,T1,False,0.000299,0
301d0ec7-a60b-45c4-b70d-826c0935606f,T1,False,0.000271,0
96989426-63dd-4faf-a44e-e732e778bdf9,T1,False,0.000271,0
f5d2f6eb-d2b1-4fed-a7a6-5df89e578027,T1,False,0.000271,0
2dac5493-f38e-4a7a-a583-98f1a9fd306a,T1,False,0.000271,0
af3777c1-6166-40d8-b2b1-c639d64b2b28,T1,False,0.000271,0
9a11389f-2cbb-41d4-ac5d-89a51a623a88,T1,False,0.000271,0
e064ff65-5fe0-433f-8b08-5f80529b1fae,T1,False,0.000271,0
00b8f5da-5171-4dda-b5fc-5bbe8d033951,T1,False,0.000271,0
767664db-eca9-4bd5-9e59-4f15c86e4105,T1,False,0.000271,0
7dedd8a4-4799-46ba-9317-b906f8049446,T1,False,0.000271,0
e47a2584-9cc5-4e46-bf98-2e3354898bb6,T1,False,0.000271,0
d1f07822-1ec3-47af-a181-6c6b0adaa37c,T1,False,0.000271,0
2afe429c-b245-4b05-9f69-9e155b50511c,T1,False,0.000271,0
6660bd52-be41-4558-b30d-d659679e26f9,T1,False,0.000271,0
f2239246-d2c2-460e-92d6-665b2fb93406,T1,False,0.000271,0
c0137f43-1c24-4fa7-8e81-ba1276fabd55,T1,False,0.000299,0
5c9d42c8-f19f-4937-9437-f06eea78f620,T1,False,0.000271,0
fee385cd-e36e-466d-827d-c77c6c817ebb,T1,False,0.000271,0
66b693a9-ac6b-43a8-8a24-a02ae52838aa,T1,False,0.000271,0
2bfb5130-e6c8-4983-a7f2-99ef67dbb866,T1,False,0.000271,0
7440dc58-5772-428c-9090-72f24741fb66,T1,False,0.000271,0
5d54f1aa-b4a6-47eb-85d3-51fa53dd2e51,T1,False,0.000271,0
15e5782c-b7be-4d86-aa81-3238c1ada9aa,T1,False,0.000271,0
84c7e089-2658-4a4f-b1eb-e1ad06b96429,T1,False,0.000271,0
e6ea6c2e-bf10-4931-aad2-b62fd27269cb,T1,False,0.000271,0
7501ea53-bfc2-41a2-8d4e-3da99df7c98b,T1,False,0.000271,0
13386375-3fc5-4bad-bd0b-d71b59158781,T1,False,0.000271,0
8cd44065-48cc-480f-b49e-f42894652bf2,T1,False,0.000271,0
700f419f-1371-4860-bfaa-d0d76f372894,T1,False,0.000271,0
5a17907b-e51a-4c19-9e70-36229e861ce3,T1,False,0.000271,0
b14c98bd-929d-4533-96a9-4f89193e4dde,T1,False,0.000271,0
92b1439b-dd59-4cc9-bdfc-0fe8fe5b1fee,T1,False,0.000271,0
c3aff0f1-fb83-43b4-a118-ce7357d33e37,T1,False,0.000271,0
f3f7003e-bb53-4f3a-9e15-c28cd9569b95,T1,False,0.000271,0
0498e185-a7bf-4817-8c15-e53bec49a912,T1,False,0.000271,0
5bf49904-5315-4f31-9683-ecd62fb6a2a2,T1,False,0.000271,0
842a218c-660c-4f10-afd8-692928f7e772,T1,False,0.000302,0
0bb5efe1-7826-4d93-bb4c-1117ecba7120,T1,False,0.000271,0
b139e26b-4043-4121-a8c1-15d33ff5af27,T1,False,0.000271,0
7c31dab6-24a2-4972-8dae-ae46475dd7b0,T1,False,0.000271,0
8108b65c-806a-4cb8-8116-06a05f3dd6bf,T1,False,0.000271,0
a67af250-2607-4fae-bef9-9fb1e9733dd3,T1,False,0.000271,0
19fed8c1-658e-4c31-81ee-380f4ce60d72,T1,False,0.000271,0
56e26a42-d2d5-4cf6-91c3-c9268d6627f0,T1,False,0.000271,0
a411db8c-d285-48fe-8837-a9c13338c5a9,T1,False,0.000271,0
f3a805e3-05b4-4ab3-b027-da3c659a5eff,T1,False,0.000271,0
530d5a15-a062-42ac-b9d6-4910295581a3,T1,False,0.000271,0
4b7c7602-49ec-4373-aa6b-fe9940e8f3f4,T1,False,0.000271,0
a2628787-19ee-426a-a995-99b8cd17d0a5,T1,False,0.000271,0
c26b353b-857a-4390-b665-13febe6e1604,T1,False,0.000271,0
8ac4df84-1a7f-4e14-9dae-d67e08a0acb7,T1,False,0.000299,0
b87d221e-b82c-4c1a-81c9-abe27a547860,T1,False,0.000299,0
4996406f-6df2-469c-9f33-a31ca684b8cc,T1,False,0.000271,0
2bad5557-7344-4351-bc95-c7cc982f7e0b,T1,False,0.000271,0
76f46c36-730f-47f7-acb7-1234a37574a0,T1,False,0.000271,0
a9d22d3f-621b-45ce-80a9-e37b22d9f642,T1,False,0.000271,0
32bb474e-e9f9-426b-8dd8-4e5aa0bc6c23,T1,False,0.000271,0
dbdf28de-b809-4796-800e-12ba09c67b59,T1,False,0.000271,0
d2a43e30-3bb0-4d97-97b8-364b29a858c7,T1,False,0.000271,0
e55f2eb9-14c6-422b-9bc0-92237f797ff6,T1,False,0.000271,0
0d74a1a0-5e62-44e9-a13d-c2314c41dd64,T1,False,0.000271,0
178d9fd4-68a2-47b6-8fa8-2ec39cd80419,T1,False,0.000271,0
8218647c-1345-4166-a744-ec046e52c00f,T1,False,0.000271,0
89fc8371-5bb8-43a2-8532-d99d1163c3c9,T1,False,0.000299,0
fde4251d-4c05-4636-9c78-0e0bafd25b8b,T1,False,0.000271,0
788fed6c-9a9e-4b59-82dc-8e1b0544deb6,T1,False,0.000271,0
0bfe2c2b-e58f-4ae3-8beb-bf8a86b9513e,T1,False,0.000271,0
39262c5a-5267-41cd-a307-91bd1722fe15,T1,False,0.000271,0
c7119b3d-3513-4255-b03d-2019677d02fd,T1,False,0.000271,0
adf77d05-811c-4134-ad04-b240371fab59,T1,False,0.000271,0
8e28447a-ca08-405f-8573-dc2aa5934f32,T1,False,0.000271,0
82027595-2196-4a16-8488-39e556beb30c,T1,False,0.000299,0
55df3574-8dea-4a89-a5a1-f4b544072fa4,T1,False,0.000271,0
9d506d3e-11d9-48ad-8b3c-528a85f542d4,T1,False,0.000271,0
08de59a6-082c-42e5-829a-ce08c961578c,T1,False,0.000271,0
2549f235-4e7a-4142-a799-4d7c72bd40df,T1,False,0.000271,0
cbc06998-2897-46d7-93a0-b1ffdb19a100,T1,False,0.000271,0
ceba0031-9859-47b0-af99-9bd7b2413edb,T1,False,0.000271,0
825028a2-b479-463f-856f-acea54ac5821,T1,False,0.000271,0
b8131ee1-c3f7-4137-bc73-1de9a54bed4a,T1,False,0.000271,0
53187212-8953-44f6-8df2-a83839a8a57b,T1,False,0.000271,0
45b0c24a-e75e-4ffc-89fb-ae1fd4d429bd,T1,False,0.000271,0
316af6c5-208e-4b30-9ab8-596a3bf14559,T1,False,0.000271,0
af929f29-c912-469c-807d-3d016ab3419a,T1,False,0.000271,0
dc8aef9d-d10e-4eea-821f-a6deefdbf09c,T1,False,0.000271,0
514a4817-6a4f-4397-b454-cbe90a217cf8,T1,False,0.000271,0
c57bf342-e447-4d36-b15f-7167d8a49aa3,T1,False,0.000271,0
2b6885de-419f-45b2-81d9-b77aa4f5cf27,T1,False,0.000271,0
6694dfca-355a-4360-abc1-d5b2166c20a6,T1,False,0.000302,0
de594305-495f-4551-965d-2d525ae795fd,T1,False,0.000271,0
b0944281-809c-41c7-bbde-141d763d6694,T1,False,0.000271,0
9f478dee-903a-485b-86bd-e75b6c29d2b9,T1,False,0.000271,0
5fcabf2a-2b95-4f22-8b36-452a11ce34ee,T1,False,0.000276,0
5838978d-2100-404e-a9dd-8d5c59845ea8,T1,False,0.000271,0
e0e14e18-6c6a-4ebc-9a4a-727e628409b4,T1,False,0.000271,0
f147c7fc-2d8a-4ddf-b8d1-ffb41b06bbc1,T1,False,0.000271,0
5d39751d-0f72-4597-8954-76a4800ee042,T1,False,0.000271,0
839c65a6-fe3f-4ba7-99da-ba00f9b34b6a,T1,False,0.000271,0
dc850166-da20-4b26-8da1-aab67824c511,T1,False,0.000271,0
7771cb6f-0498-47e7-96f5-4daf84f1e4cf,T1,False,0.000271,0
ffee7cd1-46de-47d4-86ab-28ba3ee6c384,T1,False,0.000271,0
6c5545c7-989a-4e22-8da1-b8050b7b7c9e,T1,False,0.000271,0
c6767958-3377-4ed0-bbdb-1637e884a899,T1,False,0.000271,0
c4daaad3-b242-406c-a1d3-50c839f44e28,T1,False,0.000271,0
3ae7b852-5f42-4663-b462-43fc9ced6252,T2,False,0.000271,0
f8b2a232-8bd3-42c1-9c2c-89187da19ac2,T2,False,0.000271,0
c13f302e-897e-4d37-8cb9-2e1c80ee5a8e,T2,False,0.000271,0
70e58a05-03f0-4b6f-af00-cb0ab4cdc3b2,T2,False,0.000302,0
9b2e08f8-1a95-444e-928d-6868ef4579bc,T2,False,0.000271,0
7ff45ed5-493a-4d67-9226-a45e88e10569,T2,False,0.000271,0
7882eaac-a8ab-4333-8659-d4c75eba5e04,T2,False,0.000271,0
13bcbd3c-c62b-4505-97aa-6dd387fa3c4b,T2,False,0.000271,0
53b8fb7b-55d4-4641-bbda-b1b5e753352a,T2,False,0.000271,0
8bd09811-8be4-48e0-aad4-dc3a7721051c,T2,False,0.000271,0
87272fa6-01f2-4402-af7d-671cfc8f5517,T2,False,0.000271,0
413ebfed-586c-4548-a746-185829a4250a,T2,False,0.000271,0
884750f8-116b-468e-ba65-5cd03d9f152d,T2,False,0.000271,0
e18acdc2-ebf3-4ffe-b031-d80f5fa8a3ba,T2,False,0.000302,0
517cf869-5809-419f-955f-edc5d4ebc802,T2,False,0.000271,0
46a9b291-d115-42ea-af25-1baab16c1d97,T2,False,0.000271,0
28209503-ce75-4060-a258-f3a173873185,T2,False,0.000271,0
320e2e77-126b-4c58-bf17-b54e0e51de75,T2,False,0.000271,0
b56493fc-de26-47a4-80b7-d896399d3170,T2,False,0.000271,0
bfbe90f7-4dda-4538-ad0b-458486454bb4,T2,False,0.000271,0
f044d87f-a62a-4c03-849e-ca7959c8be19,T2,False,0.000271,0
70458e74-f0d3-44b2-add9-7f5659cb9367,T2,False,0.000271,0
4a752c46-7f59-48f8-b0c1-6cecbf566c4c,T2,False,0.000271,0
523409e3-52ac-466e-a37a-6b46ced65009,T2,False,0.000271,0
35885b72-f4bf-4bff-90c5-dc226b9cc4da,T2,False,0.000271,0
c361628f-a248-4e10-8f8a-82f7686012b3,T2,False,0.000271,0
db07abb0-8cd6-40da-8a30-e22c02312c9f,T2,False,0.000271,0
e8da20dd-efc8-4c26-987f-136305fa32b7,T2,False,0.000271,0
edf0ab71-b3ee-495e-8eba-56b20961a6a6,T2,False,0.000271,0
f3d7732e-b188-4779-a1b2-2f17e125d6db,T2,False,0.000271,0
